Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed,Target_Current
0,240,0,0.000000,0,0
1103,240,0,0.000000,0,0
2106,240,0,0.000000,0,0
3085,240,0,0.000000,0,0
4091,240,0,0.000000,0,0
5086,240,0,0.000000,0,0
6092,240,0,0.000000,0,0
7087,240,0,0.000000,0,0
8086,240,0,0.000000,0,0
9089,240,0,0.000000,0,0
10090,240,0,0.000000,0,0
11085,240,0,0.000000,0,0
12091,240,0,0.000000,0,0
13102,240,0,0.000000,0,0
14161,240,0,0.000000,0,0
15087,240,0,0.000000,0,0
16089,240,0,0.000000,0,0
17087,240,0,0.000000,0,0
18090,240,0,0.000000,0,0
19087,240,0,0.000000,0,0
20085,240,0,0.000000,0,0
21090,240,0,0.000000,0,0
22092,240,0,0.000000,0,0
23090,240,0,0.000000,0,0
24104,240,0,0.000000,0,0
25085,240,0,0.000000,0,0
26088,240,0,0.000000,0,0
27086,240,0,0.000000,0,0
28088,240,0,0.000000,0,0
29086,240,0,0.000000,0,0
30091,240,0,0.000000,-3,0
31089,240,0,0.000000,-3,0
32092,240,0,0.000000,-3,0
33089,240,0,0.000000,-3,0
34092,240,0,0.000000,-3,30
35101,240,0,0.000000,0,30
36091,240,0,0.000000,0,30
37086,240,0,0.000000,0,30
38091,240,0,0.000000,0,30
39086,240,0,0.000000,0,30
40087,240,0,0.000000,0,30
41089,240,0,0.000000,0,30
42087,240,0,0.000000,0,30
43089,240,0,0.000000,0,30
44087,240,0,0.000000,0,30
45090,240,0,0.000000,0,30
46100,240,0,0.000000,0,30
47090,240,0,0.000000,0,30
48085,240,0,0.000000,0,0
49092,240,0,0.000000,0,0
50089,240,0,0.000000,0,0
51088,240,0,0.000000,0,0
52091,240,0,0.000000,0,0
53089,240,0,0.000000,0,0
54092,240,0,0.000000,0,0
55090,240,0,0.000000,0,0
56085,240,0,0.000000,0,0
57175,240,0,0.000000,0,0
58085,240,0,0.000000,0,0
59088,240,0,0.000000,0,0
60089,240,0,0.000000,0,0
61092,240,0,0.000000,0,0
62090,240,0,0.000000,0,0
63085,240,0,0.000000,0,0
64092,240,0,0.000000,0,0
65086,240,0,0.000000,0,0
66085,240,0,0.000000,0,0
67088,240,0,0.000000,0,0
68134,240,0,0.000000,-3,30
69092,240,0,0.000000,-3,30
70090,240,0,0.000000,-3,30
71089,240,0,0.000000,-3,30
72092,240,0,0.000000,0,30
73090,240,0,0.000000,0,30
74085,240,0,0.000000,0,30
75091,240,0,0.000000,0,30
76086,240,0,0.000000,0,30
77093,240,0,0.000000,0,30
78086,240,0,0.000000,0,0
79151,240,0,0.000000,0,0
80089,240,0,0.000000,0,0
81091,240,0,0.000000,0,0
82089,240,0,0.000000,0,0
83091,240,0,0.000000,0,0
84089,240,0,0.000000,0,0
85091,240,0,0.000000,0,0
86089,240,0,0.000000,0,0
87092,240,0,0.000000,0,0
88090,240,0,0.000000,0,0
89092,240,0,0.000000,0,0
90117,240,0,0.000000,0,0
91103,240,0,0.000000,0,0
92088,240,0,0.000000,0,0
93090,240,0,0.000000,0,0
94088,240,0,0.000000,0,0
95090,240,0,0.000000,0,0
96088,240,0,0.000000,0,0
97091,240,0,0.000000,0,0
98088,240,0,0.000000,0,0
99091,240,0,0.000000,0,0
100091,240,0,0.000000,0,0
101086,240,0,0.000000,0,0
102129,240,0,0.000000,-3,0
103090,240,0,0.000000,-3,0
104085,240,0,0.000000,-3,30
105091,240,0,0.000000,-3,30
106085,240,0,0.000000,-3,30
107091,240,0,0.000000,0,30
108085,240,0,0.000000,0,0
109091,240,0,0.000000,0,0
110088,240,0,0.000000,0,0
111086,240,0,0.000000,0,0
112088,240,0,0.000000,0,0
113173,240,0,0.000000,0,0
114091,240,0,0.000000,0,0
115087,240,0,0.000000,0,0
116085,240,0,0.000000,0,0
117088,240,0,0.000000,0,0
118086,240,0,0.000000,0,0
119089,240,0,0.000000,0,0
120091,240,0,0.000000,0,0
121086,240,0,0.000000,0,0
122092,240,0,0.000000,0,0
123087,240,0,0.000000,0,0
124107,240,0,0.000000,0,0
125092,240,0,0.000000,0,0
126087,240,0,0.000000,0,0
127086,240,0,0.000000,0,0
128089,240,0,0.000000,0,0
129087,240,0,0.000000,0,0
130085,240,0,0.000000,0,0
131091,240,0,0.000000,0,0
132086,240,0,0.000000,0,0
133092,240,0,0.000000,0,0
134099,240,0,0.000000,0,0
135090,240,0,0.000000,0,0
136085,240,0,0.000000,0,0
137092,240,0,0.000000,-3,0
138087,240,0,0.000000,-3,0
139085,240,0,0.000000,-3,0
140091,240,0,0.000000,-3,0
141089,240,0,0.000000,-3,30
142092,240,0,0.000000,0,30
143090,240,0,0.000000,0,0
144102,240,0,0.000000,0,0
145091,240,0,0.000000,0,0
146086,240,0,0.000000,0,0
147092,240,0,0.000000,0,0
148086,240,0,0.000000,0,0
149092,240,0,0.000000,0,0
150089,240,0,0.000000,0,0
151087,240,0,0.000000,0,0
152089,240,0,0.000000,0,0
153087,240,0,0.000000,0,0
154090,240,0,0.000000,0,0
155107,240,0,0.000000,0,0
156088,240,0,0.000000,0,0
157091,240,0,0.000000,0,0
158089,240,0,0.000000,0,0
159091,240,0,0.000000,0,0
160092,240,0,0.000000,0,0
161086,240,0,0.000000,0,0
162092,240,0,0.000000,0,0
163086,240,0,0.000000,0,0
164092,240,0,0.000000,0,0
165086,240,0,0.000000,0,0
166107,240,0,0.000000,0,0
167089,240,0,0.000000,0,0
168091,240,0,0.000000,0,0
169089,240,0,0.000000,0,0
170086,240,0,0.000000,0,0
171092,240,0,0.000000,0,0
172086,240,0,0.000000,0,0
173092,240,0,0.000000,0,0
174086,240,0,0.000000,0,0
175092,240,0,0.000000,0,0
176087,240,0,0.000000,0,0
177102,240,0,0.000000,0,0
178092,240,0,0.000000,0,0
179087,240,0,0.000000,0,0
180088,240,0,0.000000,0,0
181091,240,0,0.000000,0,0
182090,240,0,0.000000,0,0
183092,240,0,0.000000,0,0
184091,240,0,0.000000,0,0
185086,240,0,0.000000,0,0
186092,240,0,0.000000,0,0
187105,240,0,0.000000,0,0
188090,240,0,0.000000,0,0
189085,240,0,0.000000,0,0
190086,240,0,0.000000,0,0
191089,240,0,0.000000,0,0
192088,240,0,0.000000,0,0
193091,240,0,0.000000,0,0
194089,240,0,0.000000,0,0
195092,240,0,0.000000,0,0
196090,240,0,0.000000,0,0
197085,240,0,0.000000,0,0
198091,240,0,0.000000,0,0
199103,240,0,0.000000,0,0
200089,240,0,0.000000,0,0
201092,240,0,0.000000,0,0
202090,240,0,0.000000,0,0
203085,240,0,0.000000,0,0
204092,240,0,0.000000,0,0
205086,240,0,0.000000,0,0
206085,240,0,0.000000,0,0
207088,240,0,0.000000,0,0
208086,240,0,0.000000,0,0
209088,240,0,0.000000,0,0
210089,240,0,0.000000,0,0
211101,240,0,0.000000,0,0
212091,240,0,0.000000,-3,0
213085,240,0,0.000000,-3,30
214091,240,0,0.000000,-3,30
215085,240,0,0.000000,-3,30
216091,240,0,0.000000,0,30
217085,240,0,0.000000,0,30
218091,240,0,0.000000,0,0
219085,240,0,0.000000,0,0
220086,240,0,0.000000,0,0
221088,240,0,0.000000,0,0
222086,240,0,0.000000,0,0
223107,240,0,0.000000,0,0
224089,240,0,0.000000,0,0
225091,240,0,0.000000,0,0
226089,240,0,0.000000,0,0
227091,240,0,0.000000,0,0
228089,240,0,0.000000,0,0
229091,240,0,0.000000,0,0
230092,240,0,0.000000,0,0
231086,240,0,0.000000,0,0
232085,240,0,0.000000,0,0
233087,240,0,0.000000,0,0
234085,240,0,0.000000,0,0
235107,240,0,0.000000,0,0
236089,240,0,0.000000,0,0
237091,240,0,0.000000,0,0
238089,240,0,0.000000,0,0
239091,240,0,0.000000,0,0
240092,240,0,0.000000,0,0
241086,240,0,0.000000,0,0
242092,240,0,0.000000,0,0
243086,240,0,0.000000,0,0
244093,240,0,0.000000,0,0
245087,240,0,0.000000,0,0
246166,240,0,0.000000,0,0
247085,240,0,0.000000,0,0
248089,240,0,0.000000,0,0
249087,240,0,0.000000,0,0
250085,240,0,0.000000,0,0
251091,240,0,0.000000,0,0
252086,240,0,0.000000,0,0
253093,240,0,0.000000,0,0
254087,240,0,0.000000,0,0
255086,240,0,0.000000,0,0
256089,240,0,0.000000,0,0
257087,240,0,0.000000,0,0
258107,240,0,0.000000,0,0
259089,240,0,0.000000,0,0
260087,240,0,0.000000,0,0
261086,240,0,0.000000,0,0
262089,240,0,0.000000,0,0
263087,240,0,0.000000,0,0
264090,240,0,0.000000,0,0
265088,240,0,0.000000,0,0
266091,240,0,0.000000,0,0
267090,240,0,0.000000,0,0
268092,240,0,0.000000,0,0
269150,240,0,0.000000,0,0
270090,240,0,0.000000,0,0
271085,240,0,0.000000,0,0
272092,240,0,0.000000,0,0
273087,240,0,0.000000,0,0
274085,240,0,0.000000,0,0
275087,240,0,0.000000,0,0
276092,240,0,0.000000,0,0
277086,240,0,0.000000,0,0
278092,240,0,0.000000,0,0
279086,240,0,0.000000,0,0
280148,240,0,0.000000,0,0
281090,240,0,0.000000,0,0
282085,240,0,0.000000,0,0
283091,240,0,0.000000,0,0
284085,240,0,0.000000,0,0
285091,240,0,0.000000,0,0
286085,240,0,0.000000,0,0
287091,240,0,0.000000,0,0
288085,240,0,0.000000,0,0
289091,240,0,0.000000,0,0
290088,240,0,0.000000,0,0
291170,240,0,0.000000,0,0
292092,240,0,0.000000,0,0
293087,240,0,0.000000,0,0
294085,240,0,0.000000,0,0
295087,240,0,0.000000,0,0
296085,240,0,0.000000,0,0
