Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed
0,120,0,0.000000,0
1101,120,0,0.000000,0
2089,120,0,0.000000,0
3102,120,0,0.000000,0
4088,120,0,0.000000,0
5086,120,0,0.000000,0
6092,120,0,0.000000,0
7087,120,0,0.000000,0
8085,120,0,0.000000,0
9089,120,0,0.000000,0
10087,120,0,0.000000,0
11090,120,0,0.000000,0
12100,120,0,0.000000,0
13099,120,0,0.000000,0
14090,120,0,0.000000,0
15088,120,0,0.000000,0
16087,120,0,0.000000,0
17090,120,0,0.000000,0
18088,120,0,0.000000,0
19091,120,0,0.000000,0
20089,120,0,0.000000,0
21085,120,0,0.000000,0
22091,120,0,0.000000,0
23087,120,0,0.000000,0
24086,120,0,0.000000,0
25101,120,0,0.000000,0
26092,120,0,0.000000,0
27088,120,0,0.000000,0
28087,120,0,0.000000,0
29091,120,0,0.000000,0
30090,120,0,0.000000,0
31086,120,0,0.000000,0
32092,120,0,0.000000,0
33088,120,0,0.000000,0
34087,120,0,0.000000,0
35086,120,0,0.000000,0
36105,120,0,0.000000,0
37088,120,0,0.000000,0
38092,120,0,0.000000,0
39091,120,0,0.000000,0
40087,120,0,0.000000,0
41086,120,0,0.000000,0
42089,120,0,0.000000,0
43088,120,0,0.000000,0
44092,120,0,0.000000,0
45086,120,0,0.000000,0
46090,120,0,0.000000,0
47103,120,0,0.000000,0
48086,120,0,0.000000,0
49090,120,0,0.000000,0
50089,120,0,0.000000,0
51085,120,0,0.000000,0
52091,120,0,0.000000,0
53085,120,0,0.000000,0
54091,120,0,0.000000,0
55089,120,0,0.000000,0
56087,120,0,0.000000,0
57090,120,0,0.000000,0
58103,120,0,0.000000,0
59086,120,0,0.000000,0
60089,120,0,0.000000,0
61087,120,0,0.000000,0
62091,120,0,0.000000,0
63089,120,0,0.000000,0
64092,120,0,0.000000,0
65086,120,0,0.000000,0
66089,120,0,0.000000,0
67087,120,0,0.000000,0
68090,120,0,0.000000,0
69101,120,0,0.000000,0
70092,120,0,0.000000,0
71087,120,0,0.000000,0
72085,120,0,0.000000,0
73089,120,0,0.000000,0
74087,120,0,0.000000,0
75085,120,0,0.000000,0
76091,120,0,0.000000,0
77086,120,0,0.000000,0
78106,120,0,0.000000,0
79092,120,0,0.000000,0
80091,120,0,0.000000,0
81102,120,0,0.000000,0
82088,120,0,0.000000,0
83087,120,0,0.000000,0
84091,120,0,0.000000,0
85093,120,0,0.000000,0
86088,120,0,0.000000,0
87087,120,0,0.000000,0
88091,120,0,0.000000,0
89091,120,0,0.000000,0
90087,120,0,0.000000,0
91086,120,0,0.000000,0
92100,120,0,0.000000,0
93281,120,0,0.000000,0
94088,120,0,0.000000,0
95091,120,0,0.000000,0
96086,120,0,0.000000,0
97086,120,0,0.000000,0
98090,120,0,0.000000,0
99090,120,0,0.000000,0
100085,120,0,0.000000,0
101085,120,0,0.000000,0
102089,120,0,0.000000,0
103089,120,0,0.000000,0
104145,120,0,0.000000,0
105086,120,0,0.000000,0
106093,120,0,0.000000,0
107093,120,0,0.000000,0
108089,120,0,0.000000,0
109088,120,0,0.000000,0
110093,120,0,0.000000,0
111092,120,0,0.000000,0
112088,120,0,0.000000,0
113087,120,0,0.000000,0
114092,120,0,0.000000,0
115103,120,0,0.000000,0
116090,120,0,0.000000,0
117090,120,0,0.000000,0
118093,120,0,0.000000,0
119092,120,0,0.000000,0
120087,120,0,0.000000,0
121085,120,0,0.000000,0
122089,120,0,0.000000,0
123088,120,0,0.000000,0
124092,120,0,0.000000,0
125085,120,0,0.000000,0
126089,120,0,0.000000,0
127104,120,0,0.000000,0
128090,120,0,0.000000,0
129090,120,0,0.000000,0
130085,120,0,0.000000,0
131092,120,0,0.000000,0
132088,120,0,0.000000,0
133086,120,0,0.000000,0
134090,120,0,0.000000,0
135092,120,0,0.000000,0
136087,120,0,0.000000,0
137086,120,0,0.000000,0
138125,120,0,0.000000,0
139093,120,0,0.000000,0
140091,120,0,0.000000,0
141090,120,0,0.000000,0
142085,120,0,0.000000,0
143092,120,0,0.000000,0
144088,120,0,0.000000,0
145089,120,0,0.000000,0
146085,120,0,0.000000,0
147092,120,0,0.000000,0
148087,120,0,0.000000,0
149086,120,0,0.000000,0
150105,120,0,0.000000,0
151091,120,0,0.000000,0
152090,120,0,0.000000,0
153086,120,0,0.000000,0
154086,120,0,0.000000,0
155085,120,0,0.000000,0
156093,120,0,0.000000,0
157089,120,0,0.000000,0
158088,120,0,0.000000,0
159093,120,0,0.000000,0
160092,120,0,0.000000,0
161122,120,0,0.000000,0
162090,120,0,0.000000,0
163090,120,0,0.000000,0
164086,120,0,0.000000,0
165088,120,0,0.000000,0
166093,120,0,0.000000,0
167092,120,0,0.000000,0
168088,120,0,0.000000,0
169088,120,0,0.000000,0
170092,120,0,0.000000,0
171092,120,0,0.000000,0
172123,120,0,0.000000,0
173091,120,0,0.000000,0
174091,120,0,0.000000,0
175093,120,0,0.000000,0
176089,120,0,0.000000,0
177088,120,0,0.000000,0
178093,120,0,0.000000,0
179092,120,0,0.000000,0
180088,120,0,0.000000,0
181088,120,0,0.000000,0
182092,120,0,0.000000,0
183092,120,0,0.000000,0
184121,120,0,0.000000,0
185091,120,0,0.000000,0
186089,120,0,0.000000,0
187112,120,0,0.000000,0
188108,120,0,0.000000,0
189088,120,0,0.000000,0
190087,120,0,0.000000,0
191090,120,0,0.000000,0
192089,120,0,0.000000,0
193085,120,0,0.000000,0
194092,120,0,0.000000,0
195132,120,0,0.000000,0
196093,120,0,0.000000,0
197091,120,0,0.000000,0
198090,120,0,0.000000,0
199085,120,0,0.000000,0
200093,120,0,0.000000,0
201088,120,0,0.000000,0
202087,120,0,0.000000,0
203091,120,0,0.000000,0
204090,120,0,0.000000,0
205088,120,0,0.000000,0
206087,120,0,0.000000,0
207101,120,0,0.000000,0
208087,120,0,0.000000,0
209087,120,0,0.000000,0
210091,120,0,0.000000,0
211089,120,0,0.000000,0
212093,120,0,0.000000,0
213092,120,0,0.000000,0
214087,120,0,0.000000,0
215089,120,0,0.000000,0
216093,120,0,0.000000,0
217092,120,0,0.000000,0
