Timestamp,Current_Speed
0,0
1103,0
2098,0
3103,0
4107,0
5103,0
6094,0
7105,0
8090,0
9101,0
10092,0
11103,0
12085,0
13104,0
14087,0
15098,0
16102,0
17106,0
18091,0
19102,0
20093,0
21104,0
22087,0
23098,0
24088,0
25099,0
26090,0
27101,0
28107,0
29090,0
30101,0
31090,0
32099,0
33089,0
34099,0
35089,0
36099,0
37113,0
38108,0
39102,0
40092,0
41102,0
42092,0
43102,0
44092,0
45102,0
46092,0
47102,0
48095,0
49104,0
50098,0
51088,0
52098,0
53088,0
54098,0
55088,0
56098,0
57087,0
58109,0
59090,0
60104,0
61098,0
62088,0
63098,0
64088,0
65098,0
66089,0
67100,0
68093,0
69104,0
70087,0
71101,0
72105,0
73088,0
74098,0
75089,0
76100,0
77091,0
78105,0
79087,0
80098,0
81089,0
82105,0
83100,0
84091,0
85102,0
86092,0
87103,0
88089,0
89100,0
90091,0
91102,0
92092,0
93104,0
94100,0
95090,0
96100,0
97089,0
98102,0
99092,0
100102,0
101092,0
102102,0
103092,0
104105,0
105099,0
106089,0
107099,0
108092,0
109102,0
110092,0
111102,0
112092,0
113102,0
114092,0
115104,0
116099,0
117089,0
118102,0
119092,0
120102,0
121092,0
122102,0
123092,0
124102,0
125092,0
126104,0
127098,0
128091,0
129101,0
130091,0
131101,0
132092,0
133103,0
134086,0
135105,0
136087,0
137103,0
138101,0
139092,0
140103,0
141086,0
142105,0
143088,0
144098,0
145089,0
146100,0
147108,0
148106,0
149089,0
150100,0
151091,0
152101,0
153092,0
154103,0
155086,0
156105,0
157087,0
158110,0
159106,0
160088,0
161099,0
162088,0
163105,0
164087,0
165105,0
166087,0
167106,0
168090,0
169108,0
170102,0
171092,0
172102,0
173092,0
174102,0
175092,0
176102,0
177092,0
178105,0
179086,0
180103,0
181105,0
182087,0
183106,0
184087,0
185106,0
186088,0
187106,0
188091,0
189101,0
190091,0
191102,0
192105,0
193086,0
194105,0
195086,0
196105,0
197087,0
198101,0
199092,0
200103,0
201085,0
202100,0
203104,0
204086,0
205106,0
206088,0
207099,0
208093,0
209104,0
210087,0
211098,0
212088,0
213104,0
214099,0
215090,0
216101,0
217091,0
218105,0
219088,0
220099,0
221089,0
222100,0
223091,0
224103,0
225098,0
226089,0
227099,0
228091,0
229100,0
230090,0
231100,0
232090,0
233100,0
234090,0
235102,0
236104,0
237086,0
238108,0
239089,0
240100,0
241089,0
242100,0
243090,0
244100,0
245123,0
246089,0
247099,0
248092,0
249102,0
250092,0
251102,0
252092,0
253102,0
254092,0
255102,0
256107,0
257101,0
258094,0
259105,0
260086,0
261105,0
262087,0
263098,0
264088,0
265099,0
266090,0
267105,0
268104,0
269086,0
270106,0
271088,0
272099,0
273090,0
274101,0
275091,0
276102,0
277093,0
278108,0
279103,0
280086,0
281105,0
282087,0
283098,0
284089,0
285100,0
286091,0
287102,0
288096,0
289106,0
290101,0
291092,0
292103,0
293092,0
294101,0
295090,0
296100,0
297090,0
298103,0
299093,0
300104,0
301098,0
302088,0
303098,0
304088,0
305098,0
306087,0
307106,0
308090,0
309100,0
310091,0
311107,0
312101,0
313091,0
314101,0
315091,0
316101,0
317091,0
318104,0
319086,0
320104,0
321086,0
322105,0
323099,0
324089,0
325099,0
326090,0
327100,0
328093,0
329104,0
330087,0
331098,0
332088,0
333107,0
334103,0
335086,0
336105,0
337087,0
338101,0
339092,0
340103,0
341085,0
342105,0
343087,0
344104,0
345099,0
346090,0
347100,0
348094,0
349105,0
350088,0
351099,0
352090,0
353100,0
354158,0
355086,0
356106,0
357088,0
358102,0
359091,0
360100,0
361090,0
362100,0
363090,0
364100,0
365125,0
366090,0
367100,0
368093,0
369103,0
370093,0
371103,0
372093,0
373103,0
374093,0
375104,0
376156,0
377093,0
378106,0
379088,0
380098,0
381087,0
382106,0
383088,0
384098,0
385087,0
386106,0
387123,0
388091,0
389101,0
390091,0
391101,0
392091,0
393101,0
394092,0
395103,0
