Timestamp,Current_Speed
0,0
1105,0
2088,0
3101,0
4092,0
5088,0
6086,0
7089,0
8088,0
9091,0
10106,0
11089,0
12092,0
13086,0
14089,0
15088,0
16091,0
17090,0
18085,0
19090,0
20091,0
21104,0
22086,0
23091,0
24089,0
25092,0
26090,0
27092,0
28090,0
29092,0
30090,0
31095,0
32100,0
33086,0
34089,0
35086,0
36089,0
37086,0
38089,0
39086,0
40089,0
41087,0
42127,0
43092,0
44085,0
45087,0
46092,0
47087,0
48092,0
49087,0
50085,0
51087,0
52085,0
53181,0
54091,0
55092,0
56087,0
57086,0
58089,0
59088,0
60091,0
61090,0
62085,0
63125,0
64089,0
65091,0
66086,0
67085,0
68088,0
69086,0
70090,0
71088,0
72091,0
73085,0
74156,0
75086,0
76088,0
77091,0
78090,0
79085,0
80091,0
81087,0
82085,0
83092,0
84089,0
85106,0
86088,0
87091,0
88089,0
89091,0
90089,0
91091,0
92089,0
93086,0
94092,0
95086,0
96105,0
97087,0
98090,0
99088,0
100090,0
101088,0
102090,0
103091,0
104085,0
105091,0
106185,0
107091,0
108091,0
109086,0
110091,0
111086,0
112091,0
113089,0
114087,0
115089,0
116112,0
117106,0
118092,0
119087,0
120085,0
121089,0
122087,0
123085,0
124092,0
125087,0
126086,0
127105,0
128088,0
129091,0
130090,0
131085,0
132092,0
133090,0
134089,0
135092,0
136090,0
137086,0
138104,0
139087,0
140090,0
141089,0
142092,0
143086,0
144089,0
145088,0
146091,0
147090,0
148103,0
149085,0
150087,0
151092,0
152086,0
153087,0
154090,0
155088,0
156090,0
157088,0
158104,0
159086,0
160089,0
161086,0
162089,0
163090,0
164092,0
165090,0
166092,0
167090,0
168092,0
169106,0
170088,0
171090,0
172088,0
173085,0
174091,0
175085,0
176091,0
177086,0
178091,0
179101,0
180091,0
181086,0
182092,0
183089,0
184087,0
185090,0
186089,0
187092,0
188091,0
189086,0
190107,0
191090,0
192085,0
193087,0
194091,0
195089,0
196092,0
197091,0
198086,0
199085,0
200088,0
201104,0
202087,0
203085,0
204092,0
205087,0
206086,0
207089,0
208087,0
209091,0
210089,0
211093,0
212103,0
213089,0
214085,0
215090,0
216092,0
217089,0
218091,0
219089,0
220092,0
221089,0
222092,0
223104,0
224086,0
225089,0
226087,0
227089,0
228087,0
229089,0
230087,0
231089,0
232087,0
233085,0
234105,0
235086,0
236089,0
237087,0
238089,0
239087,0
240089,0
241087,0
242090,0
243091,0
244121,0
245087,0
246090,0
247087,0
248090,0
249088,0
250091,0
251089,0
252085,0
253086,0
254089,0
255139,0
256090,0
257086,0
258093,0
259088,0
260086,0
261089,0
262088,0
263086,0
264085,0
265179,0
266085,0
267087,0
268090,0
269088,0
270092,0
271090,0
272086,0
273087,0
274091,0
275089,0
276106,0
277089,0
278092,0
279091,0
