Timestamp,Current_Speed
0,0
1101,0
2104,0
3092,0
4104,0
5085,0
6092,0
7088,0
8088,0
9092,0
10087,0
11091,0
12090,0
13086,0
14086,0
15101,0
16090,0
17089,0
18092,0
19090,0
20088,0
21086,0
22089,0
23088,0
24091,0
25090,0
26103,0
27090,0
28089,0
29092,0
30086,0
31089,0
32088,0
33091,0
34090,0
35085,0
36092,0
37102,0
38090,0
39088,0
40087,0
41085,0
42088,0
43087,0
44090,0
45089,0
46092,0
47101,0
48089,0
49088,0
50086,0
51092,0
52088,0
53087,0
54091,0
55090,0
56086,0
57086,0
58107,0
59087,0
60090,0
61086,0
62086,0
63090,0
64089,0
65085,0
66085,0
67088,0
68107,0
69085,0
70092,0
71092,0
72088,0
73087,0
74091,0
75091,0
76087,0
77086,0
78125,0
79088,0
80088,0
81087,0
82091,0
83091,0
84085,0
85091,0
86086,0
87085,0
88112,0
89104,0
90087,0
91085,0
92089,0
93087,0
94091,0
95089,0
96092,0
97091,0
98086,0
99101,0
100087,0
101090,0
102089,0
103092,0
104091,0
105086,0
106085,0
107088,0
108087,0
109090,0
110103,0
111090,0
112089,0
113092,0
114091,0
115086,0
116085,0
117088,0
118087,0
119091,0
120085,0
121106,0
122086,0
123086,0
124090,0
125089,0
126085,0
127085,0
128089,0
129088,0
130087,0
131104,0
132087,0
133091,0
134091,0
135087,0
136086,0
137090,0
138090,0
139086,0
140089,0
141123,0
142090,0
143087,0
144086,0
145090,0
146090,0
147086,0
148085,0
149088,0
150089,0
151116,0
152107,0
153086,0
154085,0
155088,0
156087,0
157090,0
158089,0
159092,0
160086,0
161089,0
162088,0
163104,0
164092,0
165091,0
166086,0
167085,0
168088,0
169086,0
170085,0
171091,0
172087,0
173100,0
174087,0
175086,0
176089,0
177088,0
178091,0
179089,0
180088,0
181086,0
182090,0
183101,0
184085,0
185089,0
186088,0
187092,0
188092,0
189088,0
190091,0
191087,0
192086,0
193090,0
194105,0
195085,0
196085,0
197089,0
198088,0
199092,0
200087,0
201091,0
202091,0
203086,0
204086,0
205100,0
206088,0
207088,0
208092,0
209092,0
210090,0
211090,0
212086,0
213086,0
214090,0
215106,0
216085,0
217086,0
218089,0
219088,0
220086,0
221085,0
222088,0
223086,0
224090,0
225104,0
226087,0
227090,0
228089,0
229092,0
230086,0
231089,0
232088,0
233091,0
234090,0
235128,0
236087,0
237090,0
238089,0
239092,0
240086,0
241089,0
242088,0
243091,0
244090,0
245085,0
246109,0
247092,0
248088,0
249086,0
250085,0
251092,0
252089,0
253088,0
254092,0
255092,0
256120,0
257086,0
258090,0
259090,0
260089,0
261088,0
262092,0
263092,0
264088,0
265087,0
266092,0
267105,0
268085,0
269085,0
270092,0
271091,0
272087,0
273087,0
274091,0
275090,0
276086,0
277106,0
278087,0
279086,0
280092,0
281090,0
282092,0
283091,0
284087,0
285085,0
286088,0
287087,0
288100,0
289087,0
290089,0
291092,0
292091,0
293086,0
294085,0
295088,0
